answer_id,prompt_id,engine,run_id,brand,position,recommended
a01,p01,engine-a,r01,Aster,1,true
a01,p01,engine-a,r01,Beacon,2,false
a01,p01,engine-a,r01,Cedar,3,false
a02,p01,engine-b,r01,Beacon,1,true
a02,p01,engine-b,r01,Aster,2,false
a03,p02,engine-a,r01,Cedar,1,true
a03,p02,engine-a,r01,Delta,2,false
a03,p02,engine-a,r01,Aster,3,false
a04,p02,engine-b,r01,Delta,1,true
a04,p02,engine-b,r01,Cedar,2,false
a05,p03,engine-a,r01,Aster,1,true
a05,p03,engine-a,r01,Delta,2,false
a05,p03,engine-a,r01,Beacon,3,false
a06,p03,engine-b,r01,Beacon,1,true
a06,p03,engine-b,r01,Cedar,2,false
a07,p04,engine-a,r01,Echo,1,true
a08,p04,engine-b,r01,Aster,1,true
a08,p04,engine-b,r01,Echo,2,false
