case_id,claim_id,category,marker_detected,marker_kind,claim_support_label,source_count,ambiguity
case-01,c1,inline-numbered,true,numeric_inline,supported,1,none
case-02,c1,inline-numbered,true,numeric_inline,supported,1,none
case-03,c1,inline-numbered,true,numeric_inline,supported,1,repeated_marker_is_not_new_source
case-03,c2,inline-numbered,true,numeric_inline_repeated,supported,1,repeated_marker_is_not_new_source
case-04,c1,inline-numbered,true,numeric_inline,supported,1,one_marker_two_claims
case-04,c2,inline-numbered,true,numeric_inline_group_scope,insufficient,1,one_marker_two_claims
case-05,c1,grouped-markers,true,numeric_group,supported,2,none
case-06,c1,grouped-markers,true,numeric_group,insufficient,3,support_requires_claim_level_review
case-07,c1,grouped-markers,true,numeric_range,supported,3,range_expansion_is_parser_policy
case-08,c1,grouped-markers,true,numeric_group,contradicted,2,sources_disagree
case-09,c1,footnote,true,unicode_footnote,supported,1,none
case-10,c1,footnote,true,markdown_footnote,supported,1,footnote_definition_may_be_elsewhere
case-11,c1,footnote,true,unicode_footnote,insufficient,0,marker_without_resolvable_source
case-12,c1,footnote,true,unicode_footnote,insufficient,1,scope_boundary_unclear
case-13,c1,source-card,true,markdown_link,supported,1,link_is_source_pointer_not_number_marker
case-14,c1,source-card,true,source_card_url,insufficient,1,card_has_no_claim_scope
case-15,c1,bare-url,true,bare_url,supported,1,none
case-16,c1,bare-url,true,bare_url_group,insufficient,2,two_urls_have_unclear_claim_assignment
case-17,c1,malformed-marker,false,malformed_numeric,insufficient,0,unclosed_bracket
case-18,c1,malformed-marker,false,malformed_numeric,insufficient,0,non_numeric_marker
case-19,c1,malformed-marker,false,malformed_numeric,insufficient,0,invalid_separator
case-20,c1,malformed-marker,false,malformed_numeric,insufficient,0,second_marker_unclosed
case-21,c1,uncited-claim,false,none,insufficient,0,uncited_claim
case-22,c1,uncited-claim,false,none,insufficient,0,superlative_uncited
case-23,c1,ambiguous-scope,true,numeric_inline,supported,1,marker_scope_may_stop_at_sentence
case-23,c2,ambiguous-scope,true,numeric_inline_scope_ambiguous,insufficient,1,marker_scope_may_stop_at_sentence
case-24,c1,ambiguous-scope,true,numeric_inline_scope_ambiguous,insufficient,1,marker_may_refer_to_paragraph_or_card
