case_id,raw_url,base_url,expected_decision
01,HTTP://Example.COM:80/Guide#Intro,,compare
02,https://EXAMPLE.com:443/guide,,compare
03,https://example.com:8443/guide,,compare
04,https://example.com/a/./b/../report,,compare
05,https://example.com/report?utm_source=chat&utm_medium=answer,,compare
06,https://example.com/report?lang=en&utm_campaign=x,,review
07,https://example.com/report?page=2&gclid=abc,,review
08,https://example.com/report%2F2026,,review
09,https://example.com/report%7Eteam,,compare
10,https://example.com/report?file=a%2Fb,,review
11,https://example.com/report?x=1&x=2,,review
12,https://example.com/report#pricing,,compare
13,https://example.com/report/..,,compare
14,https://example.com//report,,review
15,/docs/../guide,https://example.com/base/index.html,compare
16,guide?utm_source=mail,https://example.com/base/,compare
17,https://example.com/%ZZ,,reject
18,https://example.com:bad/report,,reject
19,ftp://example.com/report,,reject
20,https://example.com/report?ref=partner&fbclid=xyz,,review
